1767672801509,2026-01-06T04:13:21.509082,0.437,0.616,0.6307,0
1767672802533,2026-01-06T04:13:22.533762,0.381,0.6166,0.6307,0
1767672803546,2026-01-06T04:13:23.546795,0.333,0.6164,0.6307,0
1767672804572,2026-01-06T04:13:24.572879,0.345,0.6173,0.6307,0
1767672805599,2026-01-06T04:13:25.599626,0.7,0.6174,0.6307,1
1767672807130,2026-01-06T04:13:27.130926,0.436,0.6181,0.6307,0
1767672808156,2026-01-06T04:13:28.156267,0.346,0.6169,0.6307,0
1767672809183,2026-01-06T04:13:29.183414,0.406,0.6155,0.6307,0
1767672810209,2026-01-06T04:13:30.209418,0.357,0.6165,0.6307,0
1767672811234,2026-01-06T04:13:31.234640,0.367,0.6179,0.6307,0
1767672812263,2026-01-06T04:13:32.263198,0.353,0.6164,0.6307,0
1767672813278,2026-01-06T04:13:33.278199,0.415,0.6154,0.6307,0
1767672814295,2026-01-06T04:13:34.295167,0.344,0.6159,0.6307,0
1767672815327,2026-01-06T04:13:35.327168,0.316,0.6159,0.6307,0
1767672816359,2026-01-06T04:13:36.359402,0.358,0.6146,0.6307,0
1767672817386,2026-01-06T04:13:37.386454,0.344,0.615,0.6307,0
1767672818412,2026-01-06T04:13:38.412782,0.385,0.6153,0.6307,0
1767672819430,2026-01-06T04:13:39.430739,0.346,0.6158,0.6307,0
1767672820457,2026-01-06T04:13:40.457101,0.406,0.6153,0.6307,0
1767672821485,2026-01-06T04:13:41.485135,0.373,0.6156,0.6307,0
1767672822509,2026-01-06T04:13:42.509642,0.409,0.6166,0.6307,0
1767672823529,2026-01-06T04:13:43.529688,0.704,0.6205,0.6307,1
1767672825059,2026-01-06T04:13:45.059180,0.464,0.6206,0.6307,0
1767672826128,2026-01-06T04:13:46.128213,0.471,0.6212,0.6307,0
1767672827154,2026-01-06T04:13:47.154980,0.47,0.6147,0.6307,0
1767672828184,2026-01-06T04:13:48.184890,0.548,0.6062,0.6307,0
1767672829209,2026-01-06T04:13:49.209044,0.567,0.6003,0.6307,0
1767672830237,2026-01-06T04:13:50.237201,0.55,0.5907,0.6307,0
1767672831266,2026-01-06T04:13:51.266615,0.428,0.5887,0.6307,0
1767672832294,2026-01-06T04:13:52.294628,0.358,0.5879,0.6307,0
1767672833320,2026-01-06T04:13:53.320617,0.359,0.5881,0.6307,0
1767672834355,2026-01-06T04:13:54.355627,0.345,0.5874,0.6307,0
1767672835375,2026-01-06T04:13:55.375633,0.448,0.5867,0.6307,0
1767672836404,2026-01-06T04:13:56.404395,0.423,0.5857,0.6307,0
1767672837418,2026-01-06T04:13:57.418420,0.367,0.5857,0.6307,0
1767672838442,2026-01-06T04:13:58.442196,0.371,0.5851,0.6307,0
1767672839461,2026-01-06T04:13:59.461157,0.381,0.5863,0.6307,0
1767672840485,2026-01-06T04:14:00.485926,0.4,0.5854,0.6307,0
1767672841514,2026-01-06T04:14:01.514914,0.342,0.5869,0.6307,0
1767672842531,2026-01-06T04:14:02.531315,0.39,0.5857,0.6307,0
1767672843543,2026-01-06T04:14:03.543288,0.324,0.5861,0.6307,0
1767672844570,2026-01-06T04:14:04.570563,0.404,0.5871,0.6307,0
1767672845607,2026-01-06T04:14:05.607191,0.408,0.5862,0.6307,0
1767672846636,2026-01-06T04:14:06.636220,0.347,0.5864,0.6307,0
1767672847668,2026-01-06T04:14:07.668758,0.431,0.5867,0.6307,0
1767672848688,2026-01-06T04:14:08.688731,0.466,0.5861,0.6307,0
1767672849709,2026-01-06T04:14:09.709525,0.377,0.5859,0.6307,0
1767672850736,2026-01-06T04:14:10.736569,0.349,0.5858,0.6307,0
1767672851763,2026-01-06T04:14:11.763399,0.359,0.5865,0.6307,0
1767672852788,2026-01-06T04:14:12.788396,0.301,0.5863,0.6307,0
1767672853801,2026-01-06T04:14:13.801480,0.366,0.5858,0.6307,0
1767672854831,2026-01-06T04:14:14.831485,0.395,0.5853,0.6307,0
1767672855855,2026-01-06T04:14:15.855424,0.388,0.5855,0.6307,0
1767672856876,2026-01-06T04:14:16.876452,0.374,0.585,0.6307,0
1767672857900,2026-01-06T04:14:17.900240,0.394,0.5856,0.6307,0
1767672858915,2026-01-06T04:14:18.915787,0.409,0.5856,0.6307,0
1767672859929,2026-01-06T04:14:19.929786,0.382,0.5856,0.6307,0
1767672860954,2026-01-06T04:14:20.954950,0.365,0.5851,0.6307,0
1767672861980,2026-01-06T04:14:21.980928,0.399,0.5855,0.6307,0
1767672863002,2026-01-06T04:14:23.002943,0.396,0.5855,0.6307,0
1767672864018,2026-01-06T04:14:24.018361,0.391,0.5854,0.6307,0
1767672865031,2026-01-06T04:14:25.031349,0.381,0.5849,0.6307,0
1767672866057,2026-01-06T04:14:26.057370,0.391,0.5843,0.6307,0
1767672867084,2026-01-06T04:14:27.084509,0.385,0.5841,0.6307,0
1767672868103,2026-01-06T04:14:28.103515,0.38,0.5843,0.6307,0
1767672869122,2026-01-06T04:14:29.122779,0.387,0.5839,0.6307,0
1767672870152,2026-01-06T04:14:30.152776,0.358,0.5839,0.6307,0
1767672871166,2026-01-06T04:14:31.166793,0.369,0.5844,0.6307,0
1767672872195,2026-01-06T04:14:32.195383,0.388,0.583,0.6307,0
1767672873223,2026-01-06T04:14:33.223386,0.311,0.5824,0.6307,0
1767672874257,2026-01-06T04:14:34.257378,0.347,0.5826,0.6307,0
1767672875272,2026-01-06T04:14:35.272351,0.316,0.5826,0.6307,0
1767672876291,2026-01-06T04:14:36.291129,0.395,0.5828,0.6307,0
1767672877321,2026-01-06T04:14:37.321132,0.392,0.5839,0.6307,0
1767672878346,2026-01-06T04:14:38.346997,0.463,0.5835,0.6307,0
1767672879373,2026-01-06T04:14:39.373968,0.342,0.5833,0.6307,0
1767672880400,2026-01-06T04:14:40.400768,0.377,0.5835,0.6307,0
1767672881429,2026-01-06T04:14:41.429741,0.355,0.5831,0.6307,0
1767672882460,2026-01-06T04:14:42.460491,0.369,0.5827,0.6307,0
1767672883489,2026-01-06T04:14:43.489452,0.353,0.5834,0.6307,0
1767672884518,2026-01-06T04:14:44.518223,0.419,0.5848,0.6307,0
1767672885531,2026-01-06T04:14:45.531237,0.339,0.5836,0.6307,0
1767672886558,2026-01-06T04:14:46.558210,0.421,0.5833,0.6307,0
1767672887573,2026-01-06T04:14:47.573816,0.355,0.5834,0.6307,0
1767672888604,2026-01-06T04:14:48.604829,0.352,0.5837,0.6307,0
1767672889633,2026-01-06T04:14:49.633119,0.385,0.5838,0.6307,0
1767672890654,2026-01-06T04:14:50.654127,0.359,0.5838,0.6307,0
1767672891681,2026-01-06T04:14:51.681792,0.388,0.5846,0.6307,0
1767672892712,2026-01-06T04:14:52.712764,0.422,0.5846,0.6307,0
1767672893736,2026-01-06T04:14:53.736773,0.408,0.5833,0.6307,0
1767672894750,2026-01-06T04:14:54.750764,0.423,0.5839,0.6307,0
1767672895770,2026-01-06T04:14:55.770318,0.407,0.5832,0.6307,0
1767672896785,2026-01-06T04:14:56.785350,0.364,0.5839,0.6307,0
1767672897812,2026-01-06T04:14:57.812554,0.383,0.5835,0.6307,0
1767672898827,2026-01-06T04:14:58.827535,0.344,0.5831,0.6307,0
1767672899840,2026-01-06T04:14:59.840539,0.342,0.5831,0.6307,0
1767672900868,2026-01-06T04:15:00.868782,0.395,0.5834,0.6307,0
1767672901891,2026-01-06T04:15:01.891763,0.39,0.5843,0.6307,0
1767672902920,2026-01-06T04:15:02.920518,0.343,0.5849,0.6307,0
1767672903933,2026-01-06T04:15:03.933716,0.332,0.5843,0.6307,0
1767672904959,2026-01-06T04:15:04.959790,0.397,0.5844,0.6307,0
1767672905973,2026-01-06T04:15:05.973767,0.436,0.5838,0.6307,0
1767672907000,2026-01-06T04:15:07.000015,0.471,0.5839,0.6307,0
1767672908029,2026-01-06T04:15:08.029048,0.351,0.5838,0.6307,0
1767672909055,2026-01-06T04:15:09.055300,0.384,0.5838,0.6307,0
1767672910083,2026-01-06T04:15:10.083331,0.374,0.5839,0.6307,0
1767672911098,2026-01-06T04:15:11.098100,0.365,0.5836,0.6307,0
1767672912130,2026-01-06T04:15:12.130333,0.358,0.5834,0.6307,0
1767672913164,2026-01-06T04:15:13.164329,0.409,0.5837,0.6307,0
1767672914188,2026-01-06T04:15:14.188801,0.361,0.5836,0.6307,0
1767672915233,2026-01-06T04:15:15.233758,0.415,0.5837,0.6307,0
1767672916293,2026-01-06T04:15:16.293665,0.399,0.5832,0.6307,0
1767672917308,2026-01-06T04:15:17.308692,0.353,0.5835,0.6307,0
1767672918320,2026-01-06T04:15:18.320872,0.375,0.5835,0.6307,0
1767672919338,2026-01-06T04:15:19.338865,0.356,0.5831,0.6307,0
1767672920356,2026-01-06T04:15:20.356018,0.422,0.583,0.6307,0
1767672921377,2026-01-06T04:15:21.377532,0.393,0.5832,0.6307,0
1767672922403,2026-01-06T04:15:22.403096,0.363,0.5827,0.6307,0
1767672923423,2026-01-06T04:15:23.423104,0.356,0.5828,0.6307,0
1767672924436,2026-01-06T04:15:24.436283,0.34,0.5838,0.6307,0
1767672925463,2026-01-06T04:15:25.463397,0.418,0.5834,0.6307,0
1767672926477,2026-01-06T04:15:26.477370,0.361,0.5829,0.6307,0
1767672927506,2026-01-06T04:15:27.506150,0.362,0.5834,0.6307,0
1767672928529,2026-01-06T04:15:28.529151,0.356,0.5835,0.6307,0
1767672929553,2026-01-06T04:15:29.553900,0.387,0.5831,0.6307,0
1767672930582,2026-01-06T04:15:30.582913,0.343,0.5834,0.6307,0
1767672931608,2026-01-06T04:15:31.608194,0.547,0.5813,0.6307,0
1767672932635,2026-01-06T04:15:32.635184,0.363,0.5816,0.6307,0
1767672933659,2026-01-06T04:15:33.659916,0.367,0.5817,0.6307,0
1767672934687,2026-01-06T04:15:34.687881,0.49,0.5845,0.6307,0
1767672935714,2026-01-06T04:15:35.714084,0.481,0.5843,0.6307,0
1767672936728,2026-01-06T04:15:36.728670,0.345,0.583,0.6307,0
1767672937758,2026-01-06T04:15:37.758656,0.379,0.583,0.6307,0
1767672938789,2026-01-06T04:15:38.789585,0.386,0.5829,0.6307,0
1767672939800,2026-01-06T04:15:39.800844,0.356,0.5829,0.6307,0
1767672940826,2026-01-06T04:15:40.826837,0.379,0.5831,0.6307,0
1767672941842,2026-01-06T04:15:41.842872,0.328,0.5826,0.6307,0
1767672942871,2026-01-06T04:15:42.871667,0.35,0.5825,0.6307,0
1767672943893,2026-01-06T04:15:43.893694,0.368,0.5825,0.6307,0
1767672944924,2026-01-06T04:15:44.924899,0.401,0.5828,0.6307,0
1767672945950,2026-01-06T04:15:45.950897,0.335,0.5832,0.6307,0
1767672946965,2026-01-06T04:15:46.965038,0.411,0.583,0.6307,0
1767672947985,2026-01-06T04:15:47.985045,0.388,0.5833,0.6307,0
1767672949015,2026-01-06T04:15:49.015135,0.414,0.5836,0.6307,0
1767672950030,2026-01-06T04:15:50.030292,0.35,0.583,0.6307,0
1767672951060,2026-01-06T04:15:51.060840,0.443,0.582,0.6307,0
1767672952088,2026-01-06T04:15:52.088334,0.398,0.5828,0.6307,0
1767672953101,2026-01-06T04:15:53.101336,0.332,0.5825,0.6307,0
1767672954115,2026-01-06T04:15:54.115555,0.359,0.5831,0.6307,0
1767672955141,2026-01-06T04:15:55.141559,0.363,0.5825,0.6307,0
1767672956167,2026-01-06T04:15:56.167394,0.353,0.5822,0.6307,0
1767672957195,2026-01-06T04:15:57.195360,0.372,0.5826,0.6307,0
1767672958218,2026-01-06T04:15:58.218776,0.349,0.5824,0.6307,0
1767672959234,2026-01-06T04:15:59.234779,0.323,0.5828,0.6307,0
1767672960262,2026-01-06T04:16:00.262578,0.395,0.5824,0.6307,0
1767672961293,2026-01-06T04:16:01.293575,0.325,0.5824,0.6307,0
1767672962319,2026-01-06T04:16:02.319541,0.335,0.5838,0.6307,0
1767672963333,2026-01-06T04:16:03.333553,0.318,0.5831,0.6307,0
1767672964360,2026-01-06T04:16:04.360629,0.307,0.5826,0.6307,0
1767672965383,2026-01-06T04:16:05.383370,0.428,0.5825,0.6307,0
1767672966403,2026-01-06T04:16:06.403334,0.388,0.5826,0.6307,0
1767672967426,2026-01-06T04:16:07.426931,0.385,0.5824,0.6307,0
1767672968442,2026-01-06T04:16:08.442942,0.355,0.5822,0.6307,0
1767672969469,2026-01-06T04:16:09.469032,0.356,0.5811,0.6307,0
1767672970492,2026-01-06T04:16:10.492991,0.374,0.582,0.6307,0
1767672971507,2026-01-06T04:16:11.507576,0.356,0.5817,0.6307,0
1767672972523,2026-01-06T04:16:12.523570,0.37,0.582,0.6307,0
1767672973547,2026-01-06T04:16:13.547701,0.362,0.5837,0.6307,0
1767672974567,2026-01-06T04:16:14.567927,0.312,0.5822,0.6307,0
1767672975601,2026-01-06T04:16:15.601367,0.353,0.5821,0.6307,0
1767672976626,2026-01-06T04:16:16.626159,0.431,0.5823,0.6307,0
1767672977653,2026-01-06T04:16:17.653184,0.333,0.5824,0.6307,0
1767672978676,2026-01-06T04:16:18.676190,0.373,0.5826,0.6307,0
1767672979692,2026-01-06T04:16:19.692197,0.504,0.5842,0.6307,0
1767672980719,2026-01-06T04:16:20.719499,0.425,0.5857,0.6307,0
1767672981750,2026-01-06T04:16:21.750495,0.496,0.587,0.6307,0
1767672982774,2026-01-06T04:16:22.774830,0.528,0.5895,0.6307,0
1767672983812,2026-01-06T04:16:23.812854,0.502,0.5894,0.6307,0
1767672984844,2026-01-06T04:16:24.844168,0.413,0.5884,0.6307,0
1767672985872,2026-01-06T04:16:25.872198,0.418,0.5891,0.6307,0
1767672986892,2026-01-06T04:16:26.892367,0.48,0.5898,0.6307,0
1767672987921,2026-01-06T04:16:27.921366,0.42,0.5892,0.6307,0
1767672988950,2026-01-06T04:16:28.950370,0.49,0.5882,0.6307,0
1767672990033,2026-01-06T04:16:30.033019,0.565,0.5902,0.6307,0
1767672991063,2026-01-06T04:16:31.063155,0.452,0.5899,0.6307,0
1767672992088,2026-01-06T04:16:32.088669,0.519,0.589,0.6307,0
1767672993117,2026-01-06T04:16:33.117651,0.413,0.5892,0.6307,0
1767672994145,2026-01-06T04:16:34.145841,0.448,0.5893,0.6307,0
1767672995160,2026-01-06T04:16:35.160796,0.479,0.5891,0.6307,0
1767672996186,2026-01-06T04:16:36.186950,0.451,0.5889,0.6307,0
1767672997218,2026-01-06T04:16:37.218955,0.389,0.5885,0.6307,0
1767672998243,2026-01-06T04:16:38.243886,0.54,0.5875,0.6307,0
1767672999273,2026-01-06T04:16:39.273081,0.433,0.5868,0.6307,0
1767673000330,2026-01-06T04:16:40.330939,0.534,0.5852,0.6307,0
1767673001342,2026-01-06T04:16:41.342997,0.395,0.5836,0.6307,0
1767673002372,2026-01-06T04:16:42.372304,0.512,0.5847,0.6307,0
1767673003398,2026-01-06T04:16:43.398496,0.534,0.5849,0.6307,0
1767673004424,2026-01-06T04:16:44.424732,0.45,0.5848,0.6307,0
1767673005450,2026-01-06T04:16:45.450819,0.501,0.5838,0.6307,0
1767673006466,2026-01-06T04:16:46.466847,0.556,0.5837,0.6307,0
1767673007489,2026-01-06T04:16:47.489378,0.422,0.5838,0.6307,0
1767673008504,2026-01-06T04:16:48.504375,0.404,0.584,0.6307,0
1767673009529,2026-01-06T04:16:49.529362,0.517,0.5829,0.6307,0
1767673010543,2026-01-06T04:16:50.543393,0.377,0.582,0.6307,0
1767673011570,2026-01-06T04:16:51.570981,0.457,0.5827,0.6307,0
1767673012599,2026-01-06T04:16:52.599501,0.393,0.581,0.6307,0
1767673013614,2026-01-06T04:16:53.614550,0.386,0.5815,0.6307,0
1767673014639,2026-01-06T04:16:54.639531,0.625,0.5832,0.6307,0
1767673015670,2026-01-06T04:16:55.670531,0.556,0.584,0.6307,0
1767673016715,2026-01-06T04:16:56.715953,0.481,0.5836,0.6307,0
1767673017741,2026-01-06T04:16:57.741928,0.512,0.5863,0.6307,0
1767673018766,2026-01-06T04:16:58.766540,0.526,0.5853,0.6307,0
1767673019792,2026-01-06T04:16:59.792539,0.493,0.585,0.6307,0
1767673020818,2026-01-06T04:17:00.818514,0.664,0.5869,0.6307,0
1767673021859,2026-01-06T04:17:01.859491,0.599,0.5913,0.6307,0
1767673022900,2026-01-06T04:17:02.900853,0.808,0.5936,0.6307,1
1767673024514,2026-01-06T04:17:04.514853,0.421,0.5945,0.6307,0
1767673025543,2026-01-06T04:17:05.543566,0.375,0.5936,0.6307,0
1767673026568,2026-01-06T04:17:06.568354,0.375,0.5928,0.6307,0
1767673027581,2026-01-06T04:17:07.581165,0.371,0.5924,0.6307,0
1767673028607,2026-01-06T04:17:08.607730,0.387,0.5923,0.6307,0
1767673029622,2026-01-06T04:17:09.622727,0.395,0.5923,0.6307,0
1767673030644,2026-01-06T04:17:10.644797,0.386,0.5926,0.6307,0
1767673031660,2026-01-06T04:17:11.660815,0.384,0.5925,0.6307,0
1767673032709,2026-01-06T04:17:12.709709,0.461,0.5919,0.6307,0
1767673033781,2026-01-06T04:17:13.781712,0.387,0.5894,0.6307,0
1767673034818,2026-01-06T04:17:14.818230,0.553,0.5898,0.6307,0
1767673035829,2026-01-06T04:17:15.829232,0.601,0.591,0.6307,0
1767673036857,2026-01-06T04:17:16.857638,0.492,0.5874,0.6307,0
1767673037872,2026-01-06T04:17:17.872612,0.417,0.588,0.6307,0
1767673038899,2026-01-06T04:17:18.899167,0.425,0.5883,0.6307,0
1767673039921,2026-01-06T04:17:19.921189,0.374,0.5888,0.6307,0
1767673040949,2026-01-06T04:17:20.949697,0.4,0.5896,0.6307,0
1767673041976,2026-01-06T04:17:21.976058,0.338,0.5888,0.6307,0
1767673043007,2026-01-06T04:17:23.007033,0.442,0.5895,0.6307,0
1767673044070,2026-01-06T04:17:24.070514,0.531,0.5905,0.6307,0
1767673045102,2026-01-06T04:17:25.102417,0.52,0.5909,0.6307,0
1767673046140,2026-01-06T04:17:26.140799,0.424,0.5915,0.6307,0
1767673047170,2026-01-06T04:17:27.170857,0.53,0.5904,0.6307,0
1767673048204,2026-01-06T04:17:28.204833,0.577,0.5904,0.6307,0
1767673049246,2026-01-06T04:17:29.246892,0.527,0.5909,0.6307,0
1767673050272,2026-01-06T04:17:30.272773,0.499,0.5918,0.6307,0
1767673051296,2026-01-06T04:17:31.296791,0.412,0.59,0.6307,0
1767673052349,2026-01-06T04:17:32.349790,0.631,0.5901,0.6307,0
1767673053378,2026-01-06T04:17:33.378794,0.605,0.5911,0.6307,0
1767673054423,2026-01-06T04:17:34.423733,0.672,0.5916,0.6307,0
1767673055443,2026-01-06T04:17:35.443734,0.743,0.5928,0.6307,1
1767673056985,2026-01-06T04:17:36.985536,0.66,0.5936,0.6307,0
1767673058005,2026-01-06T04:17:38.005413,0.385,0.5946,0.6307,0
1767673059030,2026-01-06T04:17:39.030493,0.467,0.5955,0.6307,0
1767673060057,2026-01-06T04:17:40.057465,0.418,0.5956,0.6307,0
1767673061076,2026-01-06T04:17:41.076612,0.493,0.5979,0.6307,0
1767673062093,2026-01-06T04:17:42.093206,0.52,0.596,0.6307,0
1767673063114,2026-01-06T04:17:43.114202,0.726,0.5979,0.6307,1
1767673064653,2026-01-06T04:17:44.653068,0.481,0.5967,0.6307,0
1767673065679,2026-01-06T04:17:45.679531,0.38,0.5967,0.6307,0
1767673066694,2026-01-06T04:17:46.694210,0.374,0.5966,0.6307,0
1767673067722,2026-01-06T04:17:47.722757,0.403,0.5969,0.6307,0
1767673068752,2026-01-06T04:17:48.752839,0.449,0.5969,0.6307,0
1767673069777,2026-01-06T04:17:49.777861,0.408,0.597,0.6307,0
1767673070808,2026-01-06T04:17:50.808857,0.4,0.5966,0.6307,0
1767673071822,2026-01-06T04:17:51.822808,0.316,0.5959,0.6307,0
1767673072845,2026-01-06T04:17:52.845604,0.438,0.5946,0.6307,0
1767673073868,2026-01-06T04:17:53.868605,0.391,0.5955,0.6307,0
1767673074895,2026-01-06T04:17:54.895101,0.333,0.5955,0.6307,0
1767673075915,2026-01-06T04:17:55.915097,0.323,0.5948,0.6307,0
1767673076933,2026-01-06T04:17:56.933124,0.333,0.5945,0.6307,0
1767673077960,2026-01-06T04:17:57.960124,0.5,0.5921,0.6307,0
1767673078982,2026-01-06T04:17:58.982930,0.471,0.5906,0.6307,0
1767673080009,2026-01-06T04:18:00.009930,0.36,0.591,0.6307,0
1767673081043,2026-01-06T04:18:01.043417,0.401,0.5926,0.6307,0
1767673082067,2026-01-06T04:18:02.067038,0.638,0.5938,0.6307,0
1767673083094,2026-01-06T04:18:03.094065,0.434,0.5937,0.6307,0
1767673084121,2026-01-06T04:18:04.121342,0.666,0.5903,0.6308,0
1767673085140,2026-01-06T04:18:05.140367,0.546,0.5899,0.6308,0
1767673086162,2026-01-06T04:18:06.162885,0.473,0.5881,0.6308,0
1767673087185,2026-01-06T04:18:07.185889,0.41,0.5873,0.6308,0
1767673088201,2026-01-06T04:18:08.201225,0.361,0.5869,0.6308,0
1767673089228,2026-01-06T04:18:09.228229,0.362,0.5874,0.6309,0
1767673090251,2026-01-06T04:18:10.251918,0.368,0.5867,0.6309,0
1767673091277,2026-01-06T04:18:11.277931,0.397,0.5869,0.6309,0
1767673092306,2026-01-06T04:18:12.306097,0.348,0.5864,0.6309,0
1767673093318,2026-01-06T04:18:13.318057,0.331,0.5868,0.6309,0
1767673094343,2026-01-06T04:18:14.343285,0.346,0.5879,0.631,0
1767673095361,2026-01-06T04:18:15.361253,0.354,0.5863,0.631,0
1767673096394,2026-01-06T04:18:16.394251,0.357,0.586,0.631,0
1767673097418,2026-01-06T04:18:17.418390,0.379,0.5863,0.6311,0
1767673098449,2026-01-06T04:18:18.449360,0.338,0.5864,0.6311,0
1767673099478,2026-01-06T04:18:19.478379,0.375,0.5858,0.6311,0
1767673100506,2026-01-06T04:18:20.506408,0.356,0.5847,0.6311,0
1767673101528,2026-01-06T04:18:21.528838,0.39,0.5847,0.6312,0
1767673102555,2026-01-06T04:18:22.555838,0.312,0.5848,0.6312,0
1767673103570,2026-01-06T04:18:23.570576,0.371,0.5848,0.6312,0
1767673104595,2026-01-06T04:18:24.595555,0.357,0.5847,0.6312,0
1767673105621,2026-01-06T04:18:25.621367,0.383,0.5851,0.6312,0
1767673106634,2026-01-06T04:18:26.634397,0.322,0.5842,0.6312,0
1767673107662,2026-01-06T04:18:27.662095,0.334,0.5837,0.6313,0
1767673108677,2026-01-06T04:18:28.677097,0.338,0.5812,0.6313,0
1767673109693,2026-01-06T04:18:29.693101,0.351,0.5811,0.6313,0
1767673110720,2026-01-06T04:18:30.720051,0.359,0.5811,0.6313,0
1767673111749,2026-01-06T04:18:31.749056,0.313,0.58,0.6314,0
1767673112777,2026-01-06T04:18:32.777628,0.385,0.5801,0.6314,0
1767673113803,2026-01-06T04:18:33.803656,0.354,0.5801,0.6314,0
1767673114830,2026-01-06T04:18:34.830978,0.476,0.5805,0.6314,0
1767673115844,2026-01-06T04:18:35.844000,0.357,0.5805,0.6314,0
1767673116871,2026-01-06T04:18:36.871443,0.336,0.58,0.6314,0
1767673117898,2026-01-06T04:18:37.898441,0.307,0.5823,0.6314,0
1767673118921,2026-01-06T04:18:38.921280,0.382,0.5815,0.6314,0
1767673119950,2026-01-06T04:18:39.950280,0.431,0.5853,0.6314,0
1767673120981,2026-01-06T04:18:40.981986,0.415,0.5862,0.6314,0
1767673122003,2026-01-06T04:18:42.003983,0.323,0.5856,0.6315,0
1767673123030,2026-01-06T04:18:43.030973,0.308,0.5853,0.6315,0
1767673124059,2026-01-06T04:18:44.059375,0.312,0.5851,0.6315,0
1767673125078,2026-01-06T04:18:45.078360,0.324,0.585,0.6315,0
1767673126090,2026-01-06T04:18:46.090626,0.332,0.5856,0.6315,0
1767673127120,2026-01-06T04:18:47.120603,0.346,0.5853,0.6315,0
1767673128143,2026-01-06T04:18:48.143071,0.406,0.5794,0.6315,0
1767673129168,2026-01-06T04:18:49.168100,0.338,0.5775,0.6315,0
1767673130184,2026-01-06T04:18:50.184927,0.347,0.5774,0.6315,0
1767673131204,2026-01-06T04:18:51.204926,0.313,0.5775,0.6315,0
1767673132228,2026-01-06T04:18:52.228888,0.307,0.577,0.6315,0
1767673133254,2026-01-06T04:18:53.254900,0.288,0.5776,0.6315,0
1767673134282,2026-01-06T04:18:54.282731,0.374,0.5782,0.6315,0
1767673135311,2026-01-06T04:18:55.311727,0.318,0.5776,0.6315,0
1767673136323,2026-01-06T04:18:56.323740,0.312,0.5773,0.6316,0
1767673137345,2026-01-06T04:18:57.345331,0.39,0.5762,0.6316,0
1767673138358,2026-01-06T04:18:58.358330,0.326,0.5766,0.6316,0
1767673139387,2026-01-06T04:18:59.387378,0.312,0.5756,0.6316,0
1767673140415,2026-01-06T04:19:00.415408,0.323,0.5762,0.6316,0
1767673141441,2026-01-06T04:19:01.441061,0.34,0.5762,0.6316,0
1767673142467,2026-01-06T04:19:02.467066,0.312,0.5764,0.6316,0
1767673143488,2026-01-06T04:19:03.488388,0.459,0.576,0.6316,0
1767673144503,2026-01-06T04:19:04.503419,0.294,0.5763,0.6316,0
1767673145529,2026-01-06T04:19:05.529737,0.309,0.5762,0.6316,0
1767673146544,2026-01-06T04:19:06.544728,0.319,0.5762,0.6316,0
1767673147569,2026-01-06T04:19:07.569845,0.36,0.5776,0.6316,0
1767673148594,2026-01-06T04:19:08.594769,0.433,0.5762,0.6317,0
1767673149609,2026-01-06T04:19:09.609765,0.341,0.5767,0.6317,0
1767673150636,2026-01-06T04:19:10.636395,0.537,0.5769,0.6317,0
1767673151660,2026-01-06T04:19:11.660374,0.625,0.5768,0.6317,0
1767673152689,2026-01-06T04:19:12.689584,0.74,0.5771,0.6317,1
1767673154241,2026-01-06T04:19:14.241108,0.617,0.5768,0.6317,0
1767673155270,2026-01-06T04:19:15.270872,0.565,0.577,0.6317,0
1767673156293,2026-01-06T04:19:16.293862,0.427,0.5765,0.6317,0
1767673157318,2026-01-06T04:19:17.318878,0.422,0.5772,0.6317,0
1767673158344,2026-01-06T04:19:18.344881,0.348,0.5774,0.6317,0
1767673159358,2026-01-06T04:19:19.358238,0.413,0.5771,0.6317,0
1767673160372,2026-01-06T04:19:20.372238,0.411,0.5777,0.6317,0
1767673161393,2026-01-06T04:19:21.393878,0.345,0.5775,0.6317,0
1767673162419,2026-01-06T04:19:22.419906,0.303,0.5778,0.6317,0
1767673163440,2026-01-06T04:19:23.440971,0.342,0.5776,0.6318,0
1767673164464,2026-01-06T04:19:24.464972,0.304,0.578,0.6318,0
1767673165496,2026-01-06T04:19:25.496435,0.383,0.5783,0.6318,0
1767673166522,2026-01-06T04:19:26.522462,0.338,0.5777,0.6318,0
1767673167552,2026-01-06T04:19:27.552445,0.309,0.5777,0.6318,0
1767673168577,2026-01-06T04:19:28.577529,0.339,0.5765,0.6318,0
1767673169608,2026-01-06T04:19:29.608502,0.313,0.5769,0.6318,0
1767673170636,2026-01-06T04:19:30.636348,0.32,0.5772,0.6318,0
1767673171663,2026-01-06T04:19:31.663371,0.309,0.5762,0.6318,0
1767673172688,2026-01-06T04:19:32.688263,0.344,0.5762,0.6318,0
1767673173702,2026-01-06T04:19:33.702287,0.352,0.5762,0.6319,0
1767673174723,2026-01-06T04:19:34.723912,0.398,0.5775,0.6319,0
1767673175750,2026-01-06T04:19:35.750947,0.344,0.5774,0.6319,0
1767673176765,2026-01-06T04:19:36.765501,0.353,0.5771,0.6319,0
1767673177778,2026-01-06T04:19:37.778495,0.369,0.5779,0.6319,0
1767673178805,2026-01-06T04:19:38.805383,0.419,0.579,0.6319,0
1767673179823,2026-01-06T04:19:39.823931,0.392,0.5795,0.6319,0
1767673180847,2026-01-06T04:19:40.847906,0.326,0.5787,0.6319,0
1767673181872,2026-01-06T04:19:41.872254,0.34,0.579,0.632,0
